SK_ID_CURR,TARGET
281752,0.192901544014438
281764,0.0625
281782,0.192901544014438
281791,0.355
281793,0.192901544014438
281795,0.235294117647059
281824,0.192901544014438
281831,0.192901544014438
281845,0.159680638722555
281848,0.192901544014438
281854,0.172131147540984
281855,0.192901544014438
281867,0.176605504587156
281873,0.210970464135021
281875,0.0526315789473684
281876,0.192901544014438
281881,0.0909090909090909
281905,0.192901544014438
281906,0.0909090909090909
281907,0.275524475524476
281914,0.4
281929,0.192901544014438
281936,0.192901544014438
281938,0.236768802228412
281940,0.192901544014438
281941,0.818181818181818
281950,0.289473684210526
281954,0.192901544014438
281955,0.275524475524476
281956,0.642857142857143
281957,0.176605504587156
281968,0.192901544014438
281972,0.192901544014438
281974,0.275
281987,0.232824427480916
281996,0.282758620689655
281998,0.193709792709078
282002,0.4
282004,0.0625
282005,0.923076923076923
282020,0.111111111111111
282021,0.0526315789473684
282041,0.241379310344828
282045,0.192901544014438
282046,0.197142857142857
282048,0.192901544014438
282056,0.23444976076555
282063,0.119887165021157
282068,0.7
282072,0.3125
282100,0.192901544014438
282104,0.192901544014438
282105,0.236768802228412
282106,0.159680638722555
282108,0.172131147540984
282114,0.258823529411765
282132,0.736842105263158
282133,0.0526315789473684
282136,0.236768802228412
282145,0.4
282146,0.416666666666667
282150,0.106666666666667
282151,0.275524475524476
282152,0.195121951219512
282157,0.172131147540984
282165,0.192901544014438
282167,0.159680638722555
282178,0.0625
282179,0.192901544014438
282204,0.159680638722555
282208,0.192901544014438
282218,0.176605504587156
282221,0.863636363636364
282223,0.176605504587156
282226,0.192901544014438
282230,0.159680638722555
282232,0.205882352941176
282235,0.159680638722555
282236,0.172131147540984
282239,0.195121951219512
282246,0.176605504587156
282250,0.192901544014438
282259,0.0526315789473684
282270,0.176605504587156
282272,0.106609808102345
282282,0.106609808102345
282292,0.172131147540984
282306,0.192901544014438
282311,0.159680638722555
282317,0.184615384615385
282318,0.195121951219512
282331,0.103448275862069
282338,0.206896551724138
282349,0.223776223776224
282350,0.23444976076555
282355,0.106609808102345
282359,0.260869565217391
282382,0.282758620689655
282396,0.192901544014438
282399,0.2
282408,0.172131147540984
282421,0.192901544014438
282427,0.736842105263158
282437,0.103448275862069
282446,0.192901544014438
282448,0.192901544014438
282453,0.159680638722555
282456,0.0909090909090909
282457,0.652173913043478
282465,0.785714285714286
282476,0.282758620689655
282478,0.223776223776224
282482,0.223776223776224
282485,0.192901544014438
282492,0.159680638722555
282498,0.0625
282503,0.159680638722555
282512,0.0526315789473684
282521,0.357142857142857
282531,0.192901544014438
282548,0.232824427480916
282582,0.192901544014438
282585,0.176605504587156
282605,0.131313131313131
282618,0.192901544014438
282633,0.8
282642,0.333333333333333
282645,0.35
282647,0.275524475524476
282649,0.236768802228412
282654,0.192901544014438
282661,0.192901544014438
282667,0.0526315789473684
282668,0.282758620689655
282678,0.192901544014438
282679,0.192901544014438
282687,0.103448275862069
282688,0.235294117647059
282691,0.172131147540984
282702,0.159680638722555
282709,0.193709792709078
282712,0.192901544014438
282715,0.275524475524476
282726,0.193709792709078
282735,0.192901544014438
282737,0.2
282746,0.275524475524476
282751,0.159680638722555
282754,0.625
282758,0.166666666666667
282773,0.769230769230769
282787,0.161764705882353
282794,0.192901544014438
282812,0.159680638722555
282822,0.195121951219512
282827,0.354838709677419
282836,0.275524475524476
282841,0.192901544014438
282854,0.0526315789473684
282862,0.192901544014438
282873,0.834862385321101
282890,0.192901544014438
282900,0.192901544014438
282906,0.159680638722555
282910,0.272727272727273
282915,0.192901544014438
282929,0.119887165021157
282933,0.119887165021157
282944,0.0625
282945,0.275524475524476
282950,0.223776223776224
282954,0.327868852459016
282960,0.192901544014438
282961,0.106609808102345
282962,0.159680638722555
282965,0.172131147540984
282971,0.192901544014438
282974,0.192901544014438
282975,0.117647058823529
282979,0.197142857142857
282984,0.103448275862069
282990,0.159680638722555
282998,0.0948616600790514
283005,0.736842105263158
283013,0.3
283018,0.176605504587156
283029,0.0625
283032,0.192901544014438
283036,0.192901544014438
283041,0.1875
283046,0.192901544014438
283050,0.192901544014438
283057,0.192901544014438
283065,0.192901544014438
283069,0.2
283074,0.192901544014438
283076,0.192901544014438
283077,0.67741935483871
283089,0.192901544014438
283090,0.875
283094,0.192901544014438
283110,0.159680638722555
283118,0.193709792709078
283127,0.197142857142857
283130,0.172131147540984
283139,0.192901544014438
283143,0.2
283144,0.923076923076923
283146,0.119887165021157
283150,0.818181818181818
283161,0
283177,0.0948616600790514
283180,0.192901544014438
283184,0.236768802228412
283191,0.106609808102345
283193,0.192901544014438
283196,0.0526315789473684
283199,0.192901544014438
283202,0.192901544014438
283205,0.159680638722555
283213,0.197142857142857
283216,0.236768802228412
283218,0.818181818181818
283220,0.119887165021157
283227,0.0625
283233,0.193709792709078
283248,0.192901544014438
283250,0.192901544014438
283261,0.214285714285714
283264,0.119887165021157
283267,0.193709792709078
283269,0.159680638722555
283271,0.192901544014438
283282,0.652173913043478
283283,0.176605504587156
283290,0.106609808102345
283295,0.192901544014438
283298,0.282758620689655
283303,0.818181818181818
283309,0.217391304347826
283310,0.192901544014438
283314,0.192901544014438
283317,0.193709792709078
283318,0.159680638722555
283323,0.875
283327,0.131313131313131
283328,0.192901544014438
283336,0.192901544014438
283340,0.193709792709078
283344,0.16
283345,0.119887165021157
283360,0.192901544014438
283361,0.119887165021157
283383,0.4
283387,0.192901544014438
283390,0.192901544014438
283412,0.289473684210526
283426,0.0526315789473684
283429,0.344262295081967
283433,0.8
283437,0.176605504587156
283438,0.192901544014438
283461,0.192901544014438
283466,0.192901544014438
283477,0.192901544014438
283479,0.192901544014438
283483,0.106609808102345
283484,0.159680638722555
283486,0.289473684210526
283500,0.236768802228412
283512,0.755555555555556
283515,0.197142857142857
283517,0.192901544014438
283519,0.193709792709078
283523,0.0526315789473684
283528,0.684210526315789
283555,0.192901544014438
283565,0.176605504587156
283572,0.192901544014438
283576,0.192901544014438
283586,0.106666666666667
283590,0.192901544014438
283606,0.193709792709078
283615,0.106609808102345
283619,0.176605504587156
283632,0.192901544014438
283635,0.8
283636,0.777777777777778
283641,0.192901544014438
283642,0.193709792709078
283647,0.119887165021157
283667,0.106609808102345
283683,0.25
283684,0.236768802228412
283687,0.197142857142857
283691,0.192901544014438
283693,0.192901544014438
283701,0.136363636363636
283702,0.0948616600790514
283711,0.583333333333333
283713,0.192901544014438
283726,0.159680638722555
283730,0.285714285714286
283736,0
283737,0.0625
283740,0.119887165021157
283748,0.243421052631579
283750,0.176605504587156
283756,0.106609808102345
283757,0.159680638722555
283774,0.0526315789473684
283776,0.355
283784,0.192901544014438
283790,0
283796,0.119887165021157
283806,0.119887165021157
283816,0.192901544014438
283825,0.176605504587156
283827,0.0526315789473684
283835,0.159680638722555
283839,0.315789473684211
283843,0.197142857142857
283874,0.119887165021157
283880,0.119887165021157
283881,0.193709792709078
283882,0.159680638722555
283887,0.176605504587156
283891,0.197142857142857
283893,0.0526315789473684
283895,0.172131147540984
283900,0.159680638722555
283906,0.232824427480916
283938,0.0948616600790514
283943,0.727272727272727
283953,0.192901544014438
283958,0.192901544014438
283961,0.192901544014438
283972,0.0526315789473684
283973,0.192901544014438
283986,0.119887165021157
283990,0.176605504587156
283994,0.769230769230769
284000,0.192901544014438
284002,0.354330708661417
284003,0.192901544014438
284035,0.192901544014438
284049,0.192901544014438
284055,0.159680638722555
284060,0.888888888888889
284061,0.192901544014438
284069,0.192901544014438
284072,0.210970464135021
284075,0.192901544014438
284087,0.192901544014438
284093,0.159680638722555
284095,0.159680638722555
284096,0.192901544014438
284106,0.159680638722555
284109,0.192901544014438
284112,0.636363636363636
284126,0.192901544014438
284152,0.192901544014438
284155,0.192901544014438
284157,0.172131147540984
284159,0.275524475524476
284194,0.289473684210526
284207,0.0526315789473684
284211,0.172131147540984
284220,0.0625
284232,0.192901544014438
284239,0.785714285714286
284246,0.0526315789473684
284257,0.192901544014438
284259,0.176605504587156
284272,0.4
284277,0.176605504587156
284279,0.192901544014438
284283,0.4
284294,0.236768802228412
284298,0.159680638722555
284305,0.0948616600790514
284309,0.197142857142857
284311,0.193709792709078
284315,0.159680638722555
284338,0.232824427480916
284340,0.192901544014438
284342,0.2
284344,0.159680638722555
284348,0.212765957446809
284361,0.236768802228412
284373,0.176605504587156
284380,0.642857142857143
284408,0.159680638722555
284422,0.236768802228412
284423,0.192901544014438
284427,0.176605504587156
284433,0.176605504587156
284442,0.192901544014438
284462,0.275524475524476
284481,0.206896551724138
284487,1
284492,0.119887165021157
284495,0.327868852459016
284499,0.327868852459016
284503,0.159680638722555
284506,0.834862385321101
284507,0.193709792709078
284511,0.705882352941177
284512,0.119887165021157
284513,0.210970464135021
284520,0.23444976076555
284537,0.193709792709078
284557,0.327868852459016
284560,0.282758620689655
284571,0.857142857142857
284573,0.210970464135021
284574,0.181818181818182
284575,0.106609808102345
284576,0.0333333333333333
284578,0.344262295081967
284592,0.769230769230769
284606,0.236768802228412
284609,0.388888888888889
284614,0.193709792709078
284627,0.176605504587156
284630,0.172131147540984
284633,0.192901544014438
284647,0.192901544014438
284650,0.0526315789473684
284655,0.106609808102345
284661,0.192901544014438
284664,0.159680638722555
284668,0.192901544014438
284682,0.184615384615385
284683,0.192901544014438
284691,0.192901544014438
284692,0.192901544014438
284695,0.192901544014438
284751,0.0526315789473684
284785,1
284796,0.159680638722555
284797,0.176605504587156
284799,0.176605504587156
284805,0.176605504587156
284811,0.192901544014438
284844,0.193709792709078
284856,0.192901544014438
284861,0.266666666666667
284864,1
284866,0.192901544014438
284867,0.193709792709078
284871,0.241379310344828
284873,0.192901544014438
284888,0.192901544014438
284895,0.119887165021157
284906,0.103448275862069
284907,0.192901544014438
284908,0.193709792709078
284914,0.197142857142857
284916,0.282758620689655
284920,0.192901544014438
284926,0.176605504587156
284934,0.834862385321101
284937,0.241379310344828
284949,0.192901544014438
284986,0.0526315789473684
285002,0.192901544014438
285006,0.159680638722555
285007,0.192901544014438
285008,0.236768802228412
285016,0.193709792709078
285040,0.192901544014438
285041,0.192901544014438
285050,0.192901544014438
285051,0.159680638722555
285059,0.289473684210526
285077,0.192901544014438
285078,0.192901544014438
285097,0.282758620689655
285102,0.333333333333333
285104,0.159680638722555
285117,0.785714285714286
285119,0.168674698795181
285120,0.236768802228412
285122,0.355
285131,0.206896551724138
285137,0.197142857142857
285139,0.0333333333333333
285147,0.236768802228412
285176,0.416666666666667
285177,0.193709792709078
285183,0.0625
285184,0.159680638722555
285200,0.192901544014438
285213,0.736842105263158
285224,0.192901544014438
285232,0.282758620689655
285245,0.197142857142857
285249,0.106666666666667
285253,0.193709792709078
285268,0.193709792709078
285276,0.106609808102345
285282,0.275524475524476
285284,0.714285714285714
285297,0.834862385321101
285304,0.197142857142857
285305,0.197142857142857
285337,0.176605504587156
285346,0.106666666666667
285349,0.192901544014438
285354,0.308510638297872
285359,0.192901544014438
285366,0.192901544014438
285367,0.197142857142857
285368,0.275524475524476
285376,0.192901544014438
285382,0.23444976076555
285385,0.0526315789473684
285389,0.159680638722555
285396,0.176605504587156
285398,0.344262295081967
285399,0.192901544014438
285403,0.176605504587156
285405,0.192901544014438
285407,0.210970464135021
285417,0.75
285419,0.195121951219512
285431,0.0625
285457,0.275524475524476
285462,0.0625
285463,0.197142857142857
285472,0.192901544014438
285476,0.192901544014438
285479,0.231707317073171
285482,0.176605504587156
285486,0.75
285487,0.0625
285497,0.176605504587156
285498,0.275524475524476
285507,0.192901544014438
285509,0.176605504587156
285514,0.192901544014438
285516,0.176605504587156
285521,0.3
285525,0.0909090909090909
285528,0.23444976076555
285555,0.282758620689655
285559,0.275524475524476
285561,0.192901544014438
285562,0.126984126984127
285565,0.727272727272727
285571,0.159680638722555
285583,0.275524475524476
285588,0.2
285603,0.193709792709078
285612,0.0526315789473684
285628,0.192901544014438
285635,0.192901544014438
285649,0.23444976076555
285651,0.834862385321101
285653,0.223776223776224
285662,0.818181818181818
285665,0.236768802228412
285678,0.159680638722555
285681,0.159680638722555
285694,0.159680638722555
285695,0.192901544014438
285701,0.210970464135021
285721,0.192901544014438
285730,0.159680638722555
285733,0.223776223776224
285743,0.192901544014438
285744,0.159680638722555
285746,0.159680638722555
285778,0.834862385321101
285784,0.103448275862069
285808,0.172131147540984
285810,0.176605504587156
285831,0.192901544014438
285833,0.193709792709078
285841,0.176605504587156
285842,0.4
285844,0.193709792709078
285847,0.192901544014438
285853,0.210970464135021
285861,0.159680638722555
285863,0.192901544014438
285867,0.0948616600790514
285870,0.103448275862069
285879,0.192901544014438
285880,0.119887165021157
285882,0.119887165021157
285893,0.289473684210526
285897,0.836363636363636
285912,0.232824427480916
285914,0.236768802228412
285918,0.192307692307692
285927,0.355
285931,0.159680638722555
285932,0.192901544014438
285962,0.119887165021157
285975,0.0526315789473684
285978,0.333333333333333
285996,0.159680638722555
286000,0.834862385321101
286010,0.119887165021157
286011,0.197142857142857
286018,0.192901544014438
286033,0.197142857142857
286038,0.193709792709078
286042,0.159680638722555
286044,0.106666666666667
286047,0.223776223776224
286050,0.119887165021157
286052,0.236768802228412
286056,0.308510638297872
286058,0.176605504587156
286083,0.192901544014438
286088,0.882352941176471
286094,0.834862385321101
286107,0.0526315789473684
286112,0.232824427480916
286124,0.193709792709078
286128,0.142857142857143
286141,0.166666666666667
286146,0.159680638722555
286147,0.0526315789473684
286153,0.176605504587156
286163,0.106609808102345
286169,0.75
286175,0.192901544014438
286185,0.119887165021157
286194,0.193709792709078
286198,0.172131147540984
286201,0.192901544014438
286202,0.210970464135021
286213,0.236768802228412
286218,0.119887165021157
286250,0.176605504587156
286257,0.236768802228412
286264,0.159680638722555
286265,0.736842105263158
286266,0.192901544014438
286287,0.0526315789473684
286292,0.119887165021157
286294,0.192901544014438
286295,0.106666666666667
286299,0.192901544014438
286300,0.192901544014438
286302,0.192901544014438
286310,0.195121951219512
286316,0.197142857142857
286332,0.327868852459016
286353,0.0948616600790514
286354,0.159680638722555
286357,0.159680638722555
286375,0.159680638722555
286382,0.159680638722555
286389,0.192901544014438
286404,0.159680638722555
286405,0.197142857142857
286411,0.0948616600790514
286412,0.119887165021157
286421,0.736842105263158
286423,0.159680638722555
286426,0.159680638722555
286433,0.232824427480916
286438,0.583333333333333
286441,0.23444976076555
286444,0.0909090909090909
286447,0.192901544014438
286459,0.193709792709078
286473,0.159680638722555
286484,0.106609808102345
286485,0.192901544014438
286501,0.192901544014438
286502,0.192901544014438
286509,0.0526315789473684
286511,0.289473684210526
286516,0.103448275862069
286547,0.184615384615385
286549,0.119887165021157
286553,0.192901544014438
286558,0.192901544014438
286566,0.625
286572,0.192901544014438
286582,0.236768802228412
286587,0.119887165021157
286590,0.236768802228412
286594,0.0526315789473684
286598,0.192901544014438
286602,0.192901544014438
286608,0.625
286610,0.119887165021157
286627,0.363636363636364
286661,0.236768802228412
286664,0.236768802228412
286668,0.23444976076555
286683,0.875
286684,0.275524475524476
286689,0.159680638722555
286696,0.172131147540984
286697,0.159680638722555
286703,0.193709792709078
286705,0.117647058823529
286707,0.192901544014438
286708,0.192901544014438
286711,0.192901544014438
286714,0.206896551724138
286734,0.159680638722555
286747,0.192901544014438
286760,0.119887165021157
286763,0.236768802228412
286772,0.159680638722555
286773,0.192901544014438
286791,0.192901544014438
286813,0.192901544014438
286814,0.159680638722555
286817,0.714285714285714
286836,0.23444976076555
286838,0.223776223776224
286844,0.159680638722555
286854,0.1875
286856,0.192901544014438
286859,0.0948616600790514
286864,0.192901544014438
286865,0.282758620689655
286868,0.1875
286881,0.197142857142857
286882,0.192901544014438
286888,0.159680638722555
286890,0.282758620689655
286892,0.103448275862069
286895,0.192901544014438
286906,0.0526315789473684
286924,0.23444976076555
286930,0.159680638722555
286931,0.258823529411765
286942,0.236768802228412
286955,0.103448275862069
286960,0.241379310344828
286962,0.192901544014438
286966,0.4
286967,0.192901544014438
286971,0.106609808102345
286983,0.223776223776224
286985,0.159680638722555
286986,0.282758620689655
286987,0.308510638297872
286992,0.172131147540984
287003,0.119887165021157
287004,0.236768802228412
287006,0.834862385321101
287029,0.119887165021157
287036,0.282758620689655
287038,0.4
287049,0.192901544014438
287050,0.106609808102345
287057,0.192901544014438
287065,0.119887165021157
287066,0.192901544014438
287089,0.416666666666667
287093,0.258823529411765
287096,0.192901544014438
287103,0.176605504587156
287104,0.192901544014438
287109,0.192901544014438
287133,0.0526315789473684
287137,0.159680638722555
287141,0.75
287146,0.176605504587156
287148,0.192901544014438
287177,0.192901544014438
287184,0.159680638722555
287197,0.106609808102345
287204,0.416666666666667
287206,0.0769230769230769
287208,0.192901544014438
287225,0.176605504587156
287228,0.192901544014438
287252,0.1875
287260,0.232824427480916
287264,0.192901544014438
287270,0.714285714285714
287271,0.103448275862069
287272,0.192901544014438
287274,0.193709792709078
287280,0.192901544014438
287281,0.106609808102345
287290,0.119887165021157
287298,0.103448275862069
287299,0.119887165021157
287301,0.106609808102345
287314,0.0526315789473684
287321,0.159680638722555
287322,0.236768802228412
287329,0.857142857142857
287331,0.103448275862069
287337,0.192901544014438
287349,0.176605504587156
287358,0.308510638297872
287370,0.103448275862069
287371,0.1875
287376,0.119887165021157
287378,0.106609808102345
287386,0.0526315789473684
287394,0.172131147540984
287397,0.192901544014438
287419,0.192901544014438
287428,0.119887165021157
287438,0.159680638722555
287439,0.236768802228412
287449,0.197142857142857
287450,0.192901544014438
287460,0.289473684210526
287472,0.275524475524476
287474,0.236768802228412
287483,0.197142857142857
287495,0.192901544014438
287510,0.106609808102345
287512,0.106609808102345
287530,0.0909090909090909
287531,0.103448275862069
287543,0.0625
287549,0.192901544014438
287564,0.193709792709078
287574,0.172131147540984
287580,0.192901544014438
287587,0.192901544014438
287594,0.197142857142857
287605,0.159680638722555
287617,0.176605504587156
287621,0.193709792709078
287626,0.211538461538462
287629,0.176605504587156
287632,0.23444976076555
287636,0.785714285714286
287644,0.193709792709078
287648,0.347826086956522
287666,0.172131147540984
287672,0.275524475524476
287701,0.106609808102345
287708,0.159680638722555
287718,0.344262295081967
287724,0.210970464135021
287726,0.176605504587156
287729,0.193709792709078
287732,0.23444976076555
287733,0.0948616600790514
287734,0.275524475524476
287750,0.282758620689655
287755,0.192901544014438
287762,0.192901544014438
287764,0.195121951219512
287766,0.192901544014438
287775,0.275524475524476
287781,0.103448275862069
287785,0.4
287789,0.192901544014438
287792,0.142857142857143
287796,0.119887165021157
287804,0.192901544014438
287822,0.192901544014438
287835,0.159680638722555
287840,0.103448275862069
287850,0.193709792709078
287851,0.205882352941176
287852,0.192901544014438
287858,0.289473684210526
287859,0.282758620689655
287860,0.354838709677419
287861,0.197142857142857
287866,0.192901544014438
287868,0.0526315789473684
287873,0.193709792709078
287876,0.176605504587156
287877,0.236768802228412
287878,0.193709792709078
287879,0.192901544014438
287883,0.75
287888,0.119887165021157
287894,0.4
287895,0.159680638722555
287912,0.354838709677419
287915,0.642857142857143
287920,0.241379310344828
287922,0.192901544014438
287926,0.195121951219512
287929,0.23444976076555
287931,0.2
287936,0.192901544014438
287942,0.106609808102345
287946,0.159680638722555
287948,0.192901544014438
287963,0.354838709677419
288003,0.195121951219512
288005,0.172131147540984
288012,0.192901544014438
288013,0.106666666666667
288026,0.159680638722555
288027,0.231707317073171
288031,0.159680638722555
288039,0.159680638722555
288041,0.75
288045,0.193709792709078
288065,0.282758620689655
288068,0.192901544014438
288079,0.159680638722555
288084,0.166666666666667
288111,0.192901544014438
288129,0.0526315789473684
288138,0.192901544014438
288154,0.176605504587156
288167,0.192901544014438
288178,0.126984126984127
288184,0.159680638722555
288193,0.103448275862069
288203,0.6875
288207,0.625
288223,0.714285714285714
288226,0.131313131313131
288237,0.192901544014438
288257,0.210970464135021
288259,0.232824427480916
288269,0.642857142857143
288273,0.193709792709078
288276,0.106609808102345
288280,0.131313131313131
288283,0.0909090909090909
288291,0.106666666666667
288299,0.197142857142857
288305,0.176605504587156
288316,0.192901544014438
288322,0.236768802228412
288333,0.205882352941176
288337,0.168674698795181
288341,0.192901544014438
288345,0.192901544014438
288348,0.834862385321101
288350,0.355
288353,0.727272727272727
288372,0.193709792709078
288375,0.714285714285714
288395,0.159680638722555
288408,0.103448275862069
288425,0.27027027027027
288430,0.266666666666667
288433,0.193709792709078
288459,0.210970464135021
288462,0.159680638722555
288463,0.192901544014438
288470,0.625
288472,0.0526315789473684
288475,0.192901544014438
288495,0.636363636363636
288517,0.131313131313131
288530,0.106666666666667
288535,0.184615384615385
288539,0.159680638722555
288540,0.192901544014438
288547,0.642857142857143
288553,0.282758620689655
288555,0.192901544014438
288556,0.355
288562,0.193709792709078
288564,0.192901544014438
288567,0.192901544014438
288576,0.176605504587156
288579,0.192901544014438
288580,1
288589,0.275
288596,0.736842105263158
288597,0.64
288599,0.193709792709078
288601,0.192901544014438
288617,0.106609808102345
288621,0.354330708661417
288635,0.192901544014438
288656,0.192901544014438
288666,0.0625
288670,0.192901544014438
288671,0.1875
288673,0.210970464135021
288678,0.344262295081967
288693,0.736842105263158
288699,0.282758620689655
288706,0.159680638722555
288728,0.192901544014438
288739,0.176605504587156
288741,0.192901544014438
288755,0.159680638722555
288763,0.197142857142857
288766,0.195121951219512
288775,0.0948616600790514
288780,0.106609808102345
288793,0.197142857142857
288811,0.192901544014438
288821,0.193709792709078
288829,0.131313131313131
288835,0.119887165021157
288836,0.3
288838,0.206896551724138
288851,0.119887165021157
288853,0.192901544014438
288854,0.0526315789473684
288855,0.192901544014438
288876,0.172131147540984
288879,0.159680638722555
288884,0.684210526315789
288886,0.210970464135021
288891,0.176605504587156
288898,0.119887165021157
288911,0.211538461538462
288913,0.235294117647059
288927,0.159680638722555
288928,0.176605504587156
288931,0.192901544014438
288955,0.416666666666667
288961,0.192901544014438
288969,0.192901544014438
288971,0.223776223776224
288973,0.192901544014438
288982,0.193709792709078
288983,0.192901544014438
288986,0.642857142857143
288992,0.818181818181818
288993,0.4
288996,0.176605504587156
289007,0.172131147540984
289008,0.168674698795181
289014,0.275524475524476
289015,0.192901544014438
289016,0.192901544014438
289017,0.168674698795181
289028,0.192901544014438
289030,0.142857142857143
289040,0.106609808102345
289048,0.0909090909090909
289051,0.4
289055,0.192901544014438
289057,0.236768802228412
289062,0.103448275862069
289063,0.0625
289069,0.23444976076555
289073,0.106609808102345
289074,0.159680638722555
289085,0.119887165021157
289092,0.192901544014438
289097,0.192901544014438
289111,0.106666666666667
289112,0.192901544014438
289116,0.159680638722555
289123,0.289473684210526
289145,0.192901544014438
289146,0.103448275862069
289158,0.192901544014438
289165,0.193709792709078
289166,0.193709792709078
289167,0.308510638297872
289170,0.2
289193,0.172818791946309
289198,0.282758620689655
289209,0.192901544014438
289211,0.23444976076555
289215,0.192901544014438
289220,0.0526315789473684
289232,0.192901544014438
289244,0.192307692307692
289258,0.119887165021157
289271,0.119887165021157
289274,0.192901544014438
289312,0.4
289321,0.223776223776224
289325,0.192901544014438
289333,0.236768802228412
289340,0.176605504587156
289368,0.192901544014438
289375,0.0625
289380,0.192901544014438
289381,0.119887165021157
289384,0.159680638722555
289403,0.119887165021157
289408,0.166666666666667
289416,0.172131147540984
289463,0.236768802228412
289488,0.193709792709078
289495,0.192901544014438
289498,0.193709792709078
289499,0.172131147540984
289515,0.236768802228412
289531,0.192901544014438
289541,0.0526315789473684
289554,0.272727272727273
289565,0.192901544014438
289590,0.282758620689655
289596,0.103448275862069
289601,0.236768802228412
289602,0
289603,0.833333333333333
289608,0.736842105263158
289622,0.275524475524476
289623,0.192901544014438
289625,0.282758620689655
289634,0.192901544014438
289648,0.232824427480916
289650,0.119887165021157
289662,0.275524475524476
289667,0.192901544014438
289674,0.192901544014438
289682,0.192901544014438
289702,0.176605504587156
289706,0.282758620689655
289709,0.282758620689655
289716,0.2
289725,0.923076923076923
289732,0.176605504587156
289743,0.106609808102345
289762,0.106609808102345
289766,0.192901544014438
289770,0.195121951219512
289775,0.714285714285714
289777,0.192901544014438
289783,0.106609808102345
289797,0.172131147540984
289798,0.192901544014438
289802,0.0948616600790514
289812,0.722222222222222
289814,0.266666666666667
289819,0.192901544014438
289828,0.282758620689655
289831,0.192901544014438
289835,0.103448275862069
289844,0.193709792709078
289850,0.197142857142857
289851,0.192901544014438
289865,0.159680638722555
289869,0.282758620689655
289891,0.714285714285714
289907,0.1875
289919,0.103448275862069
289923,0.0909090909090909
289924,0.192901544014438
289927,0.192901544014438
289929,0.119887165021157
289951,0.236768802228412
289959,0.119887165021157
289964,0.275524475524476
289965,0.289473684210526
289966,0.193709792709078
289971,0.205882352941176
289988,0.192901544014438
289989,0.192901544014438
289995,0.192901544014438
290005,0.583333333333333
290013,0.192901544014438
290031,0.192901544014438
290036,0.0948616600790514
290038,0.355
290041,0.282758620689655
290056,0.232824427480916
290058,0.197142857142857
290065,0.193709792709078
290069,0.192901544014438
290070,0.192901544014438
290074,0.192901544014438
290076,0.159680638722555
290082,0.192901544014438
290105,0.172131147540984
290111,0.159680638722555
290114,0.176605504587156
290116,0.192901544014438
290117,0.192901544014438
290128,0.103448275862069
290130,0.192901544014438
290139,0.103448275862069
290151,0.193709792709078
290154,0.193709792709078
290158,0.308510638297872
290180,0.857142857142857
290183,0.818181818181818
290190,0.571428571428571
290191,0.16
290199,0.631578947368421
290200,0.243421052631579
290202,0.106666666666667
290205,0.171428571428571
290206,0.0948616600790514
290219,0.192901544014438
290227,0.193709792709078
290232,0.354838709677419
290233,0.159680638722555
290242,0.171428571428571
290246,0.176605504587156
290247,0.236768802228412
290257,0.4
290259,0.282758620689655
290260,0.103448275862069
290270,0.193709792709078
290273,0.842105263157895
290276,0.75
290281,0.159680638722555
290296,0.0333333333333333
290303,0.223776223776224
290306,0.192901544014438
290331,0.106609808102345
290340,0.4
290349,0.131313131313131
290355,0.275524475524476
290365,0.7
290379,0.103448275862069
290389,0.176605504587156
290408,0.355670103092784
290409,0.168674698795181
290433,0.192901544014438
290437,0.192901544014438
290440,0.236768802228412
290448,0.223776223776224
290466,0.192901544014438
290467,0.192901544014438
290479,0.159680638722555
290490,0.192901544014438
290492,0.192901544014438
290503,0.131313131313131
290508,0.192901544014438
290524,0.193709792709078
290526,0.192901544014438
290527,0.172131147540984
290541,0.197142857142857
290557,0.282758620689655
290564,0.727272727272727
290572,0.642857142857143
290576,0.159680638722555
290588,0.176605504587156
290589,0.16
290595,0.236768802228412
290598,0.0909090909090909
290605,0.0625
290609,0.223776223776224
290610,0.195121951219512
290612,0.75
290634,0.818181818181818
290635,0.714285714285714
290644,0.192901544014438
290672,0.266666666666667
290681,0.197142857142857
290693,0.0625
290695,0.192901544014438
290702,0.106609808102345
290703,0.0948616600790514
290711,0.333333333333333
290713,0
290727,0.258823529411765
290730,0.333333333333333
290734,0.159680638722555
290745,0.308510638297872
290746,0.192901544014438
290751,0.106609808102345
290758,0.192901544014438
290766,0.159680638722555
290784,0.166666666666667
290786,0.192307692307692
290813,0.282758620689655
290849,0.722222222222222
290852,0.192901544014438
290881,0.192901544014438
290884,0.172131147540984
290885,0.159680638722555
290889,0.176605504587156
290911,0.3
290913,0.714285714285714
290923,0.282758620689655
290926,0.172131147540984
290936,0.211538461538462
290941,0.192901544014438
290945,0.176605504587156
290955,0.192901544014438
290961,0.159680638722555
290964,0.159680638722555
290967,0.25
290970,0.236768802228412
290974,0.106609808102345
290976,0.119887165021157
290978,0.193709792709078
290981,0.192901544014438
290991,0.193709792709078
291005,0.289473684210526
291009,0.192901544014438
291011,0.0333333333333333
291012,0.231707317073171
291018,0.192901544014438
291023,0.193709792709078
291028,0.192901544014438
291034,0.192901544014438
291038,0.193709792709078
291039,0.192901544014438
291041,0.0526315789473684
291045,0.184615384615385
291048,0.236768802228412
291052,0.0909090909090909
291055,0.289473684210526
291082,0.192901544014438
